Chrom.1;;
UV;;
ml;mAU;
13.44;0.3390437;
13.444;0.3400407;
13.448;0.3397638;
13.452;0.3379551;
13.456;0.3365414;
13.46;0.3376926;
13.463;0.3332189;
13.467;0.3315881;
13.471;0.3306046;
13.475;0.3291088;
13.479;0.3283197;
13.483;0.3285924;
13.487;0.3284396;
13.49;0.3264522;
13.494;0.3287746;
13.498;0.3289717;
13.502;0.3276473;
13.506;0.3255342;
13.51;0.3260174;
13.514;0.3272347;
13.518;0.327415;
13.521;0.3256171;
13.525;0.3215441;
13.529;0.3187384;
13.533;0.3166211;
13.537;0.3144559;
13.541;0.3113169;
13.545;0.3073315;
13.548;0.3047157;
13.552;0.3027344;
13.556;0.3009436;
13.56;0.3000257;
13.564;0.2995779;
13.568;0.3005361;
13.572;0.3016773;
13.575;0.3000612;
13.579;0.2978425;
13.583;0.2974261;
13.587;0.2975647;
13.591;0.2972134;
13.595;0.2973168;
13.599;0.2947148;
13.602;0.2909817;
13.606;0.2880347;
13.61;0.2891158;
13.614;0.2874104;
13.618;0.2846366;
13.622;0.2804789;
13.626;0.2750882;
13.63;0.2730958;
13.633;0.2703359;
13.637;0.2673138;
13.641;0.2648179;
13.645;0.2647286;
13.649;0.2620203;
13.653;0.2625738;
13.657;0.263856;
13.66;0.2625838;
13.664;0.2625692;
13.668;0.2628179;
13.672;0.2628851;
13.676;0.2625802;
13.68;0.2618675;
13.684;0.2596229;
13.687;0.2576533;
13.691;0.2562086;
13.695;0.2552492;
13.699;0.253769;
13.703;0.2499911;
13.707;0.2467306;
13.711;0.2453129;
13.714;0.2462099;
13.718;0.2458375;
13.722;0.244537;
13.726;0.2443229;
13.73;0.2466839;
13.734;0.2456991;
13.738;0.2469243;
13.742;0.2470817;
13.745;0.2459973;
13.749;0.2460266;
13.753;0.2460805;
13.757;0.2458525;
13.761;0.2444404;
13.765;0.2393102;
13.769;0.236882;
13.772;0.2350754;
13.776;0.2338587;
13.78;0.2344621;
13.784;0.2322761;
13.788;0.2304085;
13.792;0.2289842;
13.796;0.2269047;
13.799;0.2274845;
13.803;0.2276901;
13.807;0.2268068;
13.811;0.2247484;
13.815;0.2267052;
13.819;0.2255385;
13.823;0.2263038;
13.826;0.2290428;
13.83;0.2261505;
13.834;0.2260537;
13.838;0.2265068;
13.842;0.2265929;
13.846;0.2255;
13.85;0.2227173;
13.854;0.2206296;
13.857;0.2195613;
13.861;0.2194316;
13.865;0.2189727;
13.869;0.2177809;
13.873;0.2160795;
13.877;0.2149129;
13.881;0.2159229;
13.884;0.2143939;
13.888;0.2150244;
13.892;0.2153416;
13.896;0.2137323;
13.9;0.211279;
13.904;0.2116175;
13.908;0.2086074;
13.911;0.2047892;
13.915;0.2082454;
13.919;0.2098943;
13.923;0.2098167;
13.927;0.2096543;
13.931;0.2101712;
13.935;0.2082112;
13.938;0.2095932;
13.942;0.20904;
13.946;0.2053538;
13.95;0.1992258;
13.954;0.1959116;
13.958;0.1934326;
13.962;0.1915297;
13.966;0.1902975;
13.969;0.1915616;
13.973;0.1905443;
13.977;0.1909292;
13.981;0.1936094;
13.985;0.1983476;
13.989;0.201057;
13.993;0.201893;
13.996;0.201669;
14;0.2011093;
14.004;0.2004849;
14.008;0.1994088;
14.012;0.1977109;
14.016;0.1954438;
14.02;0.1927968;
14.023;0.1926427;
14.027;0.1904397;
14.031;0.1887942;
14.035;0.1886175;
14.039;0.1856197;
14.043;0.1812988;
14.047;0.1795625;
14.05;0.1821982;
14.054;0.1808725;
14.058;0.1806052;
14.062;0.1812526;
14.066;0.1825987;
14.07;0.1827293;
14.074;0.1854959;
14.077;0.1876525;
14.081;0.1879414;
14.085;0.1885768;
14.089;0.1858099;
14.093;0.1841021;
14.097;0.1833934;
14.101;0.181743;
14.105;0.1789347;
14.108;0.1755318;
14.112;0.1740986;
14.116;0.1759469;
14.12;0.1754908;
14.124;0.1742641;
14.128;0.1744443;
14.132;0.1760155;
14.135;0.1770632;
14.139;0.1780464;
14.143;0.1797233;
14.147;0.1807906;
14.151;0.179875;
14.155;0.1769527;
14.159;0.1779807;
14.162;0.1780039;
14.166;0.1756488;
14.17;0.1730476;
14.174;0.1693827;
14.178;0.1664455;
14.182;0.1657229;
14.186;0.1684649;
14.189;0.1709516;
14.193;0.1722182;
14.197;0.1734213;
14.201;0.1742773;
14.205;0.1718795;
14.209;0.1755237;
14.213;0.1768163;
14.217;0.1771229;
14.22;0.1785158;
14.224;0.1762661;
14.228;0.177512;
14.232;0.1804178;
14.236;0.1831738;
14.24;0.1826845;
14.244;0.1856003;
14.247;0.1869654;
14.251;0.1876059;
14.255;0.1886239;
14.259;0.1865665;
14.263;0.186061;
14.267;0.1850795;
14.271;0.1836304;
14.274;0.183764;
14.278;0.178787;
14.282;0.1769354;
14.286;0.1773366;
14.29;0.1784258;
14.294;0.1801431;
14.298;0.1794937;
14.301;0.1794678;
14.305;0.1808532;
14.309;0.1831171;
14.313;0.1798802;
14.317;0.1759971;
14.321;0.1744082;
14.325;0.1774618;
14.329;0.1765918;
14.332;0.1764655;
14.336;0.1754051;
14.34;0.1709187;
14.344;0.1727836;
14.348;0.1744201;
14.352;0.1761009;
14.356;0.1787239;
14.359;0.1797667;
14.363;0.1817821;
14.367;0.1834738;
14.371;0.1839769;
14.375;0.1859246;
14.379;0.1875802;
14.383;0.1888875;
14.386;0.1894588;
14.39;0.188273;
14.394;0.185545;
14.398;0.1869466;
14.402;0.1890009;
14.406;0.1870636;
14.41;0.1861671;
14.413;0.188502;
14.417;0.1914136;
14.421;0.1937798;
14.425;0.196212;
14.429;0.1962079;
14.433;0.1962146;
14.437;0.1962894;
14.441;0.1959516;
14.444;0.1923365;
14.448;0.1912707;
14.452;0.1908752;
14.456;0.1897565;
14.46;0.1866772;
14.464;0.1887188;
14.468;0.1925554;
14.471;0.1967233;
14.475;0.2000041;
14.479;0.1993804;
14.483;0.1987354;
14.487;0.19829;
14.491;0.1981317;
14.495;0.1981021;
14.498;0.1952718;
14.502;0.1932414;
14.506;0.1939196;
14.51;0.1991313;
14.514;0.1998606;
14.518;0.2014685;
14.522;0.2023501;
14.525;0.2019261;
14.529;0.2036434;
14.533;0.2042761;
14.537;0.2024445;
14.541;0.1998395;
14.545;0.2001527;
14.549;0.2015783;
14.553;0.2008162;
14.556;0.1997271;
14.56;0.1995715;
14.564;0.200045;
14.568;0.2005486;
14.572;0.2013085;
14.576;0.2015955;
14.58;0.2002143;
14.583;0.2022667;
14.587;0.2027824;
14.591;0.2028301;
14.595;0.2026952;
14.599;0.2006005;
14.603;0.2019026;
14.607;0.2037614;
14.61;0.204812;
14.614;0.2019095;
14.618;0.2039763;
14.622;0.2057632;
14.626;0.2061882;
14.63;0.2066056;
14.634;0.2046661;
14.637;0.2028721;
14.641;0.2019151;
14.645;0.2017254;
14.649;0.2023734;
14.653;0.2027285;
14.657;0.2020689;
14.661;0.1996706;
14.665;0.2033914;
14.668;0.2062565;
14.672;0.206547;
14.676;0.2038952;
14.68;0.202785;
14.684;0.2012604;
14.688;0.2019233;
14.692;0.2036268;
14.695;0.2026211;
14.699;0.2022116;
14.703;0.2034322;
14.707;0.204658;
14.711;0.2046784;
14.715;0.2060704;
14.719;0.2051195;
14.722;0.2030981;
14.726;0.2016819;
14.73;0.2042025;
14.734;0.2017963;
14.738;0.2029069;
14.742;0.2041328;
14.746;0.2019016;
14.749;0.2040823;
14.753;0.206253;
14.757;0.2058038;
14.761;0.2033842;
14.765;0.204064;
14.769;0.2028665;
14.773;0.2032767;
14.776;0.2027929;
14.78;0.1985056;
14.784;0.1950813;
14.788;0.1951441;
14.792;0.1966136;
14.796;0.1981222;
14.8;0.1981519;
14.804;0.1956145;
14.807;0.1932505;
14.811;0.1931494;
14.815;0.1967667;
14.819;0.1955582;
14.823;0.1942313;
14.827;0.1937472;
14.831;0.1943997;
14.834;0.1957784;
14.838;0.1983154;
14.842;0.198507;
14.846;0.1961295;
14.85;0.1918161;
14.854;0.191044;
14.858;0.1898114;
14.861;0.1893919;
14.865;0.1891179;
14.869;0.1856784;
14.873;0.1854958;
14.877;0.1877185;
14.881;0.1904048;
14.885;0.1918535;
14.888;0.1938407;
14.892;0.1931025;
14.896;0.1922706;
14.9;0.1928606;
14.904;0.1939282;
14.908;0.1942048;
14.912;0.1935981;
14.916;0.19201;
14.919;0.1897165;
14.923;0.1899918;
14.927;0.1914364;
14.931;0.1925604;
14.935;0.1892746;
14.939;0.1878023;
14.943;0.1888013;
14.946;0.1912956;
14.95;0.1916202;
14.954;0.1921592;
14.958;0.1924115;
14.962;0.1919173;
14.966;0.1903052;
14.97;0.1910533;
14.973;0.1898813;
14.977;0.1888926;
14.981;0.1887092;
14.985;0.1869699;
14.989;0.1874879;
14.993;0.1889028;
14.997;0.1895439;
15;0.1873337;
15.004;0.1891046;
15.008;0.1886965;
15.012;0.1875032;
15.016;0.1867287;
15.02;0.1875991;
15.024;0.1847589;
15.028;0.1844919;
15.031;0.1856965;
15.035;0.1834735;
15.039;0.1844569;
15.043;0.1852822;
15.047;0.1850165;
15.051;0.1836511;
15.055;0.1855133;
15.058;0.1837138;
15.062;0.1845375;
15.066;0.1873183;
15.07;0.1870093;
15.074;0.1886641;
15.078;0.1892883;
15.082;0.1896674;
15.085;0.1904726;
15.089;0.1910639;
15.093;0.1886714;
15.097;0.1867759;
15.101;0.1851542;
15.105;0.1812787;
15.109;0.1809128;
15.112;0.1801835;
15.116;0.1791744;
15.12;0.1781277;
15.124;0.1772855;
15.128;0.177907;
15.132;0.1767442;
15.136;0.1747049;
15.14;0.1752711;
15.143;0.1776036;
15.147;0.1788815;
15.151;0.1781454;
15.155;0.1759294;
15.159;0.1788038;
15.163;0.1786367;
15.167;0.1770052;
15.17;0.1740922;
15.174;0.1697593;
15.178;0.1683312;
15.182;0.1690272;
15.186;0.1709557;
15.19;0.1721622;
15.194;0.1729262;
15.197;0.1744354;
15.201;0.1762635;
15.205;0.176814;
15.209;0.1787881;
15.213;0.1798698;
15.217;0.18027;
15.221;0.1808292;
15.224;0.1793484;
15.228;0.1799596;
15.232;0.181792;
15.236;0.1835857;
15.24;0.1815459;
15.244;0.1772636;
15.248;0.1740465;
15.252;0.1730332;
15.255;0.1746797;
15.259;0.1763178;
15.263;0.1750879;
15.267;0.173788;
15.271;0.1751047;
15.275;0.1766769;
15.279;0.1777479;
15.282;0.1774537;
15.286;0.1763619;
15.29;0.1771597;
15.294;0.1800273;
15.298;0.181042;
15.302;0.1814656;
15.306;0.1831922;
15.309;0.1838138;
15.313;0.1835032;
15.317;0.1828247;
15.321;0.1816863;
15.325;0.1788721;
15.329;0.1765344;
15.333;0.1734473;
15.336;0.1700055;
15.34;0.166977;
15.344;0.164657;
15.348;0.161056;
15.352;0.1585654;
15.356;0.1574975;
15.36;0.1543933;
15.364;0.1532685;
15.367;0.1526192;
15.371;0.1526661;
15.375;0.1538957;
15.379;0.1554379;
15.383;0.1547071;
15.387;0.1541345;
15.391;0.154252;
15.394;0.1522592;
15.398;0.1501111;
15.402;0.1494201;
15.406;0.1488659;
15.41;0.1465139;
15.414;0.1444265;
15.418;0.1430065;
15.421;0.143465;
15.425;0.1449897;
15.429;0.1426182;
15.433;0.1414335;
15.437;0.140297;
15.441;0.139399;
15.445;0.1390568;
15.448;0.1382256;
15.452;0.139029;
15.456;0.1391492;
15.46;0.138215;
15.464;0.1385799;
15.468;0.1402069;
15.472;0.1400389;
15.476;0.1369825;
15.479;0.1354526;
15.483;0.133219;
15.487;0.1329115;
15.491;0.1352035;
15.495;0.1335417;
15.499;0.1301645;
15.503;0.1282499;
15.506;0.1286851;
15.51;0.1304937;
15.514;0.1312567;
15.518;0.1286507;
15.522;0.1236686;
15.526;0.1181732;
15.53;0.1170186;
15.533;0.1158154;
15.537;0.1142396;
15.541;0.1115932;
15.545;0.1052406;
15.549;0.1054785;
15.553;0.1070064;
15.557;0.1083019;
15.56;0.1085232;
15.564;0.1080209;
15.568;0.1065815;
15.572;0.1067574;
15.576;0.10898;
15.58;0.104907;
15.584;0.1046503;
15.587;0.1039394;
15.591;0.1023702;
15.595;0.1015116;
15.599;0.1016684;
15.603;0.101827;
15.607;0.1012948;
15.611;0.09963684;
15.615;0.09752307;
15.618;0.09586483;
15.622;0.09402272;
15.626;0.09245564;
15.63;0.09273686;
15.634;0.09057517;
15.638;0.08824753;
15.642;0.08592241;
15.645;0.08386533;
15.649;0.08450238;
15.653;0.08130164;
15.657;0.077364;
15.661;0.07383975;
15.665;0.07106076;
15.669;0.0735657;
15.672;0.07416975;
15.676;0.07327747;
15.68;0.0722207;
15.684;0.07478937;
15.688;0.07526612;
15.692;0.07389563;
15.696;0.07074963;
15.699;0.06570857;
15.703;0.0648002;
15.707;0.06297936;
15.711;0.06092291;
15.715;0.05916227;
15.719;0.05548565;
15.723;0.05284627;
15.727;0.05273902;
15.73;0.05460268;
15.734;0.05639616;
15.738;0.05321142;
15.742;0.05020542;
15.746;0.04888564;
15.75;0.05085227;
15.754;0.05270041;
15.757;0.05302896;
15.761;0.05228722;
15.765;0.05120055;
15.769;0.05154393;
15.773;0.05316537;
15.777;0.05447295;
15.781;0.05331942;
15.784;0.05303433;
15.788;0.05367748;
15.792;0.05424035;
15.796;0.05393729;
15.8;0.05279748;
15.804;0.05148375;
15.808;0.04949801;
15.811;0.04707651;
15.815;0.04518996;
15.819;0.04489183;
15.823;0.04375833;
15.827;0.04239585;
15.831;0.04152367;
15.835;0.03928055;
15.839;0.0379394;
15.842;0.03598959;
15.846;0.03297921;
15.85;0.02956589;
15.854;0.02933438;
15.858;0.0277098;
15.862;0.02571777;
15.866;0.02529933;
15.869;0.0223446;
15.873;0.02048675;
15.877;0.01941322;
15.881;0.01849804;
15.885;0.0159817;
15.889;0.01544412;
15.893;0.01466059;
15.896;0.01424042;
15.9;0.01544603;
15.904;0.01523923;
15.908;0.01453462;
15.912;0.01408152;
15.916;0.01424082;
15.92;0.01448019;
15.923;0.01236732;
15.927;0.01063014;
15.931;0.01054798;
15.935;0.01314923;
15.939;0.012798;
15.943;0.01333333;
15.947;0.01291573;
15.951;0.01122671;
15.954;0.01361724;
15.958;0.01437013;
15.962;0.01464716;
15.966;0.01424693;
15.97;0.0124383;
15.974;0.01254924;
15.978;0.01105927;
15.981;0.0090128;
15.985;0.007408929;
15.989;0.007468016;
15.993;0.005655595;
15.997;0.005515561;
16.001;0.006094234;
16.005;0.004793312;
16.008;0.003453015;
16.012;0.002430527;
16.016;0.0005398036;
16.02;-0.002899085;
16.024;-0.00791028;
16.028;-0.009963922;
16.032;-0.01042045;
16.035;-0.009711303;
16.039;-0.008807098;
16.043;-0.009503393;
16.047;-0.01100057;
16.051;-0.0121163;
16.055;-0.007009337;
16.059;-0.005462782;
16.063;-0.003494526;
16.066;-0.0007784293;
16.07;-0.001544659;
16.074;-0.002427103;
16.078;-0.004524562;
16.082;-0.006934442;
16.086;-0.007972587;
16.09;-0.01144894;
16.093;-0.01473697;
16.097;-0.01484884;
16.101;-0.0109961;
16.105;-0.01191403;
16.109;-0.009774491;
16.113;-0.008115212;
16.117;-0.007732113;
16.12;-0.00823322;
16.124;-0.006008687;
16.128;-0.007960663;
16.132;-0.0108687;
16.136;-0.01198665;
16.14;-0.01656776;
16.144;-0.01833916;
16.147;-0.0169056;
16.151;-0.01349507;
16.155;-0.01208675;
16.159;-0.01324272;
16.163;-0.01360952;
16.167;-0.01347989;
16.171;-0.01331478;
16.175;-0.01084664;
16.178;-0.01477442;
16.182;-0.01851867;
16.186;-0.02024697;
16.19;-0.02313023;
16.194;-0.02592009;
16.198;-0.02642365;
16.202;-0.02537735;
16.205;-0.02395677;
16.209;-0.02165493;
16.213;-0.02037185;
16.217;-0.0183099;
16.221;-0.01560029;
16.225;-0.0152895;
16.229;-0.01822017;
16.232;-0.02087319;
16.236;-0.0216633;
16.24;-0.0196527;
16.244;-0.02020104;
16.248;-0.02178273;
16.252;-0.02530049;
16.256;-0.02910038;
16.259;-0.02690426;
16.263;-0.02852706;
16.267;-0.03073538;
16.271;-0.03292353;
16.275;-0.03473893;
16.279;-0.03554078;
16.283;-0.03369273;
16.286;-0.03220969;
16.29;-0.03211419;
16.294;-0.0327203;
16.298;-0.03139223;
16.302;-0.03439604;
16.306;-0.03762376;
16.31;-0.03712035;
16.314;-0.04084438;
16.317;-0.04271023;
16.321;-0.04408357;
16.325;-0.04614148;
16.329;-0.04748515;
16.333;-0.04632803;
16.337;-0.04468255;
16.341;-0.04484116;
16.344;-0.04114996;
16.348;-0.03705713;
16.352;-0.03433993;
16.356;-0.03412345;
16.36;-0.03290036;
16.364;-0.03057899;
16.368;-0.02884197;
16.371;-0.028424;
16.375;-0.02960464;
16.379;-0.03229225;
16.383;-0.033913;
16.387;-0.03529665;
16.391;-0.03787264;
16.395;-0.04243154;
16.398;-0.04460228;
16.402;-0.04457174;
16.406;-0.04362337;
16.41;-0.04673728;
16.414;-0.04283479;
16.418;-0.03950806;
16.422;-0.03748189;
16.426;-0.03568156;
16.429;-0.03640613;
16.433;-0.03754647;
16.437;-0.03905364;
16.441;-0.04079223;
16.445;-0.04216665;
16.449;-0.0454886;
16.453;-0.04772217;
16.456;-0.04841242;
16.46;-0.04799772;
16.464;-0.0486558;
16.468;-0.04821186;
16.472;-0.04812284;
16.476;-0.04914841;
16.48;-0.0489537;
16.483;-0.05037002;
16.487;-0.05264863;
16.491;-0.055186;
16.495;-0.05723836;
16.499;-0.05479237;
16.503;-0.05361608;
16.507;-0.05336971;
16.51;-0.0538557;
16.514;-0.05575628;
16.518;-0.05514845;
16.522;-0.05319967;
16.526;-0.05050553;
16.53;-0.04768456;
16.534;-0.04732443;
16.538;-0.04836699;
16.541;-0.04844879;
16.545;-0.046747;
16.549;-0.04774017;
16.553;-0.04938234;
16.557;-0.05132801;
16.561;-0.05385757;
16.565;-0.05751995;
16.568;-0.05612433;
16.572;-0.05774819;
16.576;-0.05951114;
16.58;-0.05975396;
16.584;-0.05909872;
16.588;-0.05890947;
16.592;-0.05746516;
16.595;-0.05592817;
16.599;-0.05665553;
16.603;-0.05625184;
16.607;-0.05580607;
16.611;-0.05562289;
16.615;-0.05619249;
16.619;-0.05734831;
16.622;-0.06036801;
16.626;-0.06461065;
16.63;-0.06762821;
16.634;-0.06681626;
16.638;-0.0656392;
16.642;-0.06455131;
16.646;-0.06355219;
16.65;-0.05625173;
16.653;-0.04546935;
16.657;-0.03500383;
16.661;-0.02675622;
16.665;-0.01707549;
16.669;-0.008930537;
16.673;-0.001262717;
16.677;0.004048339;
16.68;0.002699048;
16.684;0.003252379;
16.688;0.002831476;
16.692;0.001001455;
16.696;-0.001982115;
16.7;-0.002187927;
16.704;-0.007285634;
16.707;-0.009980559;
16.711;-0.009754381;
16.715;-0.01249682;
16.719;-0.01190527;
16.723;-0.01224879;
16.727;-0.01326194;
16.731;-0.01418242;
16.734;-0.01375177;
16.738;-0.0138632;
16.742;-0.01542752;
16.746;-0.01889808;
16.75;-0.02458991;
16.754;-0.03113785;
16.758;-0.03825688;
16.762;-0.04529315;
16.765;-0.05160028;
16.769;-0.05915612;
16.773;-0.06541085;
16.777;-0.06870645;
16.781;-0.06912857;
16.785;-0.06926091;
16.789;-0.06850684;
16.792;-0.0680685;
16.796;-0.06765535;
16.8;-0.06686255;
16.804;-0.0691598;
16.808;-0.07125964;
16.812;-0.07172029;
16.816;-0.0707624;
16.819;-0.07116271;
16.823;-0.07249276;
16.827;-0.07142659;
16.831;-0.06892533;
16.835;-0.0667099;
16.839;-0.06734924;
16.843;-0.06802265;
16.846;-0.06957276;
16.85;-0.07155779;
16.854;-0.07152788;
16.858;-0.07152557;
16.862;-0.07121369;
16.866;-0.07195272;
16.87;-0.07472519;
16.874;-0.07438266;
16.877;-0.07374341;
16.881;-0.07429451;
16.885;-0.07623087;
16.889;-0.07728912;
16.893;-0.07738268;
16.897;-0.07676242;
16.901;-0.07573806;
16.904;-0.0771188;
16.908;-0.07563492;
16.912;-0.0736588;
16.916;-0.07246941;
16.92;-0.07182737;
16.924;-0.07371258;
16.928;-0.0742832;
16.931;-0.07282162;
16.935;-0.07108833;
16.939;-0.07262619;
16.943;-0.07452768;
16.947;-0.07524163;
16.951;-0.07347435;
16.955;-0.07072935;
16.958;-0.07062026;
16.962;-0.07206163;
16.966;-0.07395525;
16.97;-0.07423598;
16.974;-0.07425917;
16.978;-0.07272722;
16.982;-0.07156251;
16.986;-0.0739696;
16.989;-0.07526806;
16.993;-0.07580224;
16.997;-0.07617192;
17.001;-0.07668122;
17.005;-0.07672574;
17.009;-0.07929546;
17.013;-0.08288554;
17.016;-0.08584265;
17.02;-0.08588684;
17.024;-0.08503258;
17.028;-0.08449665;
17.032;-0.0845159;
17.036;-0.08522856;
17.04;-0.08665868;
17.043;-0.08275119;
17.047;-0.08067713;
17.051;-0.08102691;
17.055;-0.08127806;
17.059;-0.08296219;
17.063;-0.08242401;
17.067;-0.08067009;
17.07;-0.07917557;
17.074;-0.08063065;
17.078;-0.08144876;
17.082;-0.08139053;
17.086;-0.08133033;
17.09;-0.08348027;
17.094;-0.08142843;
17.097;-0.08175194;
17.101;-0.08250665;
17.105;-0.08161715;
17.109;-0.079494;
17.113;-0.08052365;
17.117;-0.08102204;
17.121;-0.08110934;
17.125;-0.08367801;
17.128;-0.08397432;
17.132;-0.08295017;
17.136;-0.08202226;
17.14;-0.08230536;
17.144;-0.08363485;
17.148;-0.0854916;
17.152;-0.08386929;
17.155;-0.08045527;
17.159;-0.08039574;
17.163;-0.08113196;
17.167;-0.08305562;
17.171;-0.0846855;
17.175;-0.08386702;
17.179;-0.08308578;
17.182;-0.08318271;
17.186;-0.0837008;
17.19;-0.08357151;
17.194;-0.08421163;
17.198;-0.08294635;
17.202;-0.0807155;
17.206;-0.07937197;
17.209;-0.07768376;
17.213;-0.07606079;
17.217;-0.07568991;
17.221;-0.07718734;
17.225;-0.07838826;
17.229;-0.08100528;
17.233;-0.08405568;
17.237;-0.08724692;
17.24;-0.09065592;
17.244;-0.09077542;
17.248;-0.0897153;
17.252;-0.09055503;
17.256;-0.09550396;
17.26;-0.09404747;
17.264;-0.09003003;
17.267;-0.08887441;
17.271;-0.09170124;
17.275;-0.0936731;
17.279;-0.0949415;
17.283;-0.09283256;
17.287;-0.09145302;
17.291;-0.096044;
17.294;-0.09471133;
17.298;-0.09310655;
17.302;-0.09052345;
17.306;-0.08783168;
17.31;-0.09035613;
17.314;-0.09284621;
17.318;-0.09163881;
17.321;-0.08928236;
17.325;-0.09017203;
17.329;-0.0931119;
17.333;-0.09545491;
17.337;-0.09614689;
17.341;-0.0948077;
17.345;-0.09270588;
17.349;-0.09377057;
17.352;-0.09326135;
17.356;-0.09062278;
17.36;-0.08670273;
17.364;-0.0842381;
17.368;-0.08525494;
17.372;-0.08802199;
17.376;-0.09072356;
17.379;-0.08978831;
17.383;-0.09513929;
17.387;-0.09851276;
17.391;-0.0996585;
17.395;-0.100503;
17.399;-0.1029801;
17.403;-0.1035242;
17.406;-0.1037851;
17.41;-0.1040226;
17.414;-0.1011362;
17.418;-0.1000779;
17.422;-0.1015406;
17.426;-0.1031766;
17.43;-0.1017104;
17.433;-0.09934589;
17.437;-0.0980607;
17.441;-0.09699194;
17.445;-0.09623586;
17.449;-0.09774317;
17.453;-0.09418687;
17.457;-0.09277307;
17.461;-0.09413958;
17.464;-0.09034767;
17.468;-0.08845871;
17.472;-0.08649013;
17.476;-0.08374092;
17.48;-0.08075979;
17.484;-0.07939676;
17.488;-0.07864209;
17.491;-0.0784338;
17.495;-0.07969885;
17.499;-0.08161967;
17.503;-0.08413852;
17.507;-0.08677571;
17.511;-0.08889214;
17.515;-0.09099303;
17.518;-0.09334069;
17.522;-0.09676034;
17.526;-0.1011792;
17.53;-0.1034772;
17.534;-0.1021572;
17.538;-0.1026577;
17.542;-0.1041332;
17.545;-0.1025664;
17.549;-0.1000676;
17.553;-0.09756768;
17.557;-0.09584056;
17.561;-0.09562557;
17.565;-0.09849402;
17.569;-0.09910849;
17.573;-0.09974089;
17.576;-0.1004116;
17.58;-0.09955691;
17.584;-0.09834615;
17.588;-0.09735011;
17.592;-0.09720603;
17.596;-0.0982837;
17.6;-0.09898259;
17.603;-0.09897144;
17.607;-0.09991512;
17.611;-0.1016015;
17.615;-0.1020269;
17.619;-0.1025628;
17.623;-0.1009382;
17.627;-0.09945118;
17.63;-0.1007008;
17.634;-0.1013262;
17.638;-0.1018248;
17.642;-0.1019621;
17.646;-0.1019877;
17.65;-0.1029827;
17.654;-0.1060112;
17.657;-0.1073046;
17.661;-0.1076631;
17.665;-0.1086129;
17.669;-0.1117469;
17.673;-0.1127951;
17.677;-0.112882;
17.681;-0.1125148;
17.685;-0.1117278;
17.688;-0.1107876;
17.692;-0.111026;
17.696;-0.1120554;
17.7;-0.1132175;
17.704;-0.1137819;
17.708;-0.1125508;
17.712;-0.1123116;
17.715;-0.1131283;
17.719;-0.1122673;
17.723;-0.1144115;
17.727;-0.1149439;
17.731;-0.1134585;
17.735;-0.1102235;
17.739;-0.1123589;
17.742;-0.1121489;
17.746;-0.1117092;
17.75;-0.1136544;
17.754;-0.1135981;
17.758;-0.112246;
17.762;-0.1110439;
17.766;-0.1119435;
17.769;-0.1112038;
17.773;-0.1112662;
17.777;-0.1113973;
17.781;-0.1109611;
17.785;-0.1105756;
17.789;-0.1081334;
17.793;-0.1077376;
17.796;-0.1093159;
17.8;-0.1075732;
17.804;-0.1077667;
17.808;-0.1075236;
17.812;-0.107616;
17.816;-0.1094252;
17.82;-0.1152395;
17.824;-0.1153449;
17.827;-0.1146492;
17.831;-0.1153482;
17.835;-0.1151706;
17.839;-0.1139485;
17.843;-0.1139024;
17.847;-0.1137894;
17.851;-0.1109235;
17.854;-0.1115748;
17.858;-0.1134988;
17.862;-0.1148756;
17.866;-0.1149313;
17.87;-0.1163967;
17.874;-0.1171297;
17.878;-0.1185539;
17.881;-0.1205194;
17.885;-0.1220934;
17.889;-0.1251739;
17.893;-0.128011;
17.897;-0.1292743;
17.901;-0.1282037;
17.905;-0.1260082;
17.908;-0.1261575;
17.912;-0.1268096;
17.916;-0.1268001;
17.92;-0.1248225;
17.924;-0.1213858;
17.928;-0.1212851;
17.932;-0.1230539;
17.936;-0.1249027;
17.939;-0.1240806;
17.943;-0.1235845;
17.947;-0.1225296;
17.951;-0.121524;
17.955;-0.1222197;
17.959;-0.1195434;
17.963;-0.1177921;
17.966;-0.1181795;
17.97;-0.1205107;
17.974;-0.1180088;
17.978;-0.1158341;
17.982;-0.1148144;
17.986;-0.1148655;
17.99;-0.1153853;
17.993;-0.1184089;
17.997;-0.1193533;
18.001;-0.1197913;
18.005;-0.1210025;
18.009;-0.1234901;
18.013;-0.1233291;
18.017;-0.1228828;
18.02;-0.1227247;
18.024;-0.1232317;
18.028;-0.1212841;
18.032;-0.1195607;
18.036;-0.1186097;
18.04;-0.1181956;
18.044;-0.1153247;
18.048;-0.1142559;
18.051;-0.1153018;
18.055;-0.1153163;
18.059;-0.1137391;
18.063;-0.1119873;
18.067;-0.1117208;
18.071;-0.1151938;
18.075;-0.1162574;
18.078;-0.1172275;
18.082;-0.1171804;
18.086;-0.116125;
18.09;-0.1191604;
18.094;-0.1201212;
18.098;-0.1211033;
18.102;-0.1222893;
18.105;-0.1226589;
18.109;-0.1219877;
18.113;-0.1212496;
18.117;-0.1207944;
18.121;-0.1208941;
18.125;-0.121542;
18.129;-0.1202871;
18.132;-0.1199902;
18.136;-0.1210531;
18.14;-0.1212161;
18.144;-0.1205567;
18.148;-0.1199993;
18.152;-0.1203496;
18.156;-0.1223431;
18.16;-0.1260825;
18.163;-0.1242125;
18.167;-0.1238089;
18.171;-0.1265716;
